round_number,bombsite,was_round_t_success,round_end_reason,index_of_last_death
1,A,True,TerroristsWin,63.0
2,A,True,TerroristsWin,118.0
3,B,True,TargetBombed,98.0
4,A,False,CTWin,104.0
5,A,True,BombDefused,106.0
6,A,False,CTWin,63.0
7,B,True,TerroristsWin,110.0
8,B,True,TargetBombed,
9,A,True,TargetBombed,75.0
10,A,False,CTWin,110.0
11,B,False,BombDefused,109.0
12,A,True,BombDefused,128.0
13,A,False,BombDefused,95.0
14,A,False,CTWin,75.0
15,A,True,BombDefused,116.0
16,B,False,BombDefused,70.0
17,A,False,CTWin,100.0
18,B,False,CTWin,76.0
19,A,False,CTWin,104.0
20,A,True,BombDefused,132.0
21,B,False,TargetSaved,98.0
22,A,True,TargetBombed,
23,B,False,BombDefused,104.0
24,B,True,TargetBombed,55.0
25,A,True,TerroristsWin,52.0
26,A,True,TargetBombed,86.0
27,A,True,TargetBombed,
28,B,True,TargetBombed,70.0
29,A,True,TerroristsWin,87.0
