demo_name,t_team_name,round_number,was_round_t_success,round_end_reason,bomb_planted,ct_alive_at_poi,ct_alive_at_pop,ct_buy_type,t_alive_at_poi,t_alive_at_pop,t_buy_type,t_spend,t_won,t_1_hp,t_1_kevlar,t_1_area_name,t_1_weapon,t_1_weapon_type,t_1_has_molotov,t_1_has_grenade,t_1_has_smoke,t_1_has_flash1,t_1_has_flash2,t_2_hp,t_2_kevlar,t_2_area_name,t_2_weapon,t_2_weapon_type,t_2_has_molotov,t_2_has_grenade,t_2_has_smoke,t_2_has_flash1,t_2_has_flash2,t_3_hp,t_3_kevlar,t_3_area_name,t_3_weapon,t_3_weapon_type,t_3_has_molotov,t_3_has_grenade,t_3_has_smoke,t_3_has_flash1,t_3_has_flash2,t_4_hp,t_4_kevlar,t_4_area_name,t_4_weapon,t_4_weapon_type,t_4_has_molotov,t_4_has_grenade,t_4_has_smoke,t_4_has_flash1,t_4_has_flash2,t_5_hp,t_5_kevlar,t_5_area_name,t_5_weapon,t_5_weapon_type,t_5_has_molotov,t_5_has_grenade,t_5_has_smoke,t_5_has_flash1,t_5_has_flash2,t_rifles,t_pistols,t_smokes,t_molotovs,t_grenades,t_locations,Library,Pit,CTSpawn,Banana,Upstairs,Arch,SecondMid,TSpawn,LowerMid,TRamp,Quad,BackAlley,Balcony,Underpass,Bridge,BombsiteA,Ruins,Middle,BombsiteB,Deck,Apartments,Graveyard,Kitchen,TopofMid,cleaned_team_names
liquid-vs-astralis-m2-inferno,Astralis,4,True,TargetBombed,True,5,5,Semi Eco,5,5,Full Buy,18800,True,100,helmet,Banana,AK-47,Rifle,False,False,True,True,True,100,helmet,Banana,AK-47,Rifle,False,False,False,False,False,100,helmet,LowerMid,AK-47,Rifle,False,False,True,True,True,100,helmet,LowerMid,AK-47,Rifle,False,False,True,True,False,100,helmet,Banana,Glock-18,Pistol,False,False,False,False,False,4,1,3,0,0,"['Banana', 'Banana', 'LowerMid', 'LowerMid', 'Banana']",0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Astralis
liquid-vs-astralis-m2-inferno,Astralis,5,True,TargetBombed,True,4,2,Full Buy,4,4,Full Buy,4500,True,100,helmet,Middle,AK-47,Rifle,False,False,False,True,True,100,helmet,Arch,AK-47,Rifle,True,True,False,False,False,100,helmet,Underpass,AK-47,Rifle,False,False,False,True,False,100,helmet,CTSpawn,AK-47,Rifle,False,False,False,False,False,0,kevlar,Middle,None,None,False,False,False,False,False,4,0,0,1,1,"['Middle', 'Arch', 'Underpass', 'CTSpawn', 'Middle']",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,Astralis
liquid-vs-astralis-m2-inferno,Astralis,6,False,CTWin,False,3,2,Full Buy,4,0,Full Buy,13750,False,97,helmet,BombsiteB,AWP,Rifle,False,False,True,False,False,100,helmet,Banana,AK-47,Rifle,False,False,False,False,False,100,helmet,BombsiteB,AK-47,Rifle,False,False,False,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,99,helmet,BombsiteB,M4A4,Rifle,False,False,False,False,False,4,0,1,0,0,"['BombsiteB', 'Banana', 'BombsiteB', 'Banana', 'BombsiteB']",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,Astralis
liquid-vs-astralis-m2-inferno,Astralis,7,True,TerroristsWin,True,5,2,Full Buy,3,2,Full Buy,24200,True,100,helmet,Banana,AK-47,Rifle,False,False,False,False,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,100,helmet,Banana,AK-47,Rifle,False,False,False,False,False,100,helmet,Banana,AK-47,Rifle,False,False,False,False,False,0,kevlar,Apartments,None,None,False,False,False,False,False,3,0,0,0,0,"['Banana', 'BombsiteB', 'Banana', 'Banana', 'Apartments']",0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,Astralis
liquid-vs-astralis-m2-inferno,Astralis,8,True,TerroristsWin,False,5,0,Semi Eco,5,4,Full Buy,20800,True,100,helmet,TRamp,AK-47,Rifle,True,True,True,False,False,100,helmet,Kitchen,AK-47,Rifle,False,False,True,True,True,100,helmet,Upstairs,AK-47,Rifle,True,False,True,True,False,100,helmet,Banana,AK-47,Rifle,False,True,True,True,False,100,helmet,SecondMid,AK-47,Rifle,True,False,True,True,False,5,0,5,3,2,"['TRamp', 'Kitchen', 'Upstairs', 'Banana', 'SecondMid']",0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Astralis
liquid-vs-astralis-m2-inferno,Astralis,9,False,TargetSaved,False,3,3,Full Buy,1,1,Full Buy,6800,False,0,kevlar,Balcony,None,None,False,False,False,False,False,0,kevlar,Middle,None,None,False,False,False,False,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,12,helmet,TSpawn,AK-47,Rifle,False,False,True,False,False,1,0,1,0,0,"['Balcony', 'Middle', 'TopofMid', 'TopofMid', 'TSpawn']",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,Astralis
liquid-vs-astralis-m2-inferno,Astralis,10,True,TerroristsWin,True,4,2,Full Buy,5,5,Full Buy,19600,True,19,helmet,SecondMid,AK-47,Rifle,True,True,False,False,False,28,helmet,Banana,AK-47,Rifle,True,False,False,True,False,31,helmet,TopofMid,AK-47,Rifle,False,False,True,False,False,100,helmet,Apartments,AK-47,Rifle,True,False,True,False,False,71,helmet,TopofMid,AK-47,Rifle,False,False,True,True,False,5,0,3,3,1,"['SecondMid', 'Banana', 'TopofMid', 'Apartments', 'TopofMid']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,Astralis
liquid-vs-astralis-m2-inferno,Astralis,11,True,TerroristsWin,True,3,0,Semi Buy,3,3,Full Buy,14250,True,0,kevlar,Upstairs,None,None,False,False,False,False,False,100,helmet,Banana,AK-47,Rifle,True,False,False,True,False,0,kevlar,Banana,None,None,False,False,False,False,False,100,helmet,Middle,AK-47,Rifle,True,False,True,False,False,100,helmet,Middle,AK-47,Rifle,True,False,True,False,False,3,0,2,3,0,"['Upstairs', 'Banana', 'Banana', 'Middle', 'Middle']",0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,Astralis
liquid-vs-astralis-m2-inferno,Astralis,12,False,CTWin,False,3,2,Full Buy,2,0,Full Buy,11400,False,15,helmet,BackAlley,AK-47,Rifle,False,False,False,False,False,34,helmet,BombsiteB,AK-47,Rifle,False,False,False,False,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,2,0,0,0,0,"['BackAlley', 'BombsiteB', 'TopofMid', 'Banana', 'BombsiteB']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,Astralis
liquid-vs-astralis-m2-inferno,Astralis,15,True,TargetBombed,True,4,3,Full Buy,4,4,Full Buy,22550,True,100,helmet,Banana,AK-47,Rifle,True,True,True,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,68,helmet,Banana,AK-47,Rifle,False,False,True,False,False,100,helmet,Banana,AK-47,Rifle,False,False,True,False,False,100,kevlar,Banana,AK-47,Rifle,True,False,False,True,False,4,0,3,2,1,"['Banana', 'Banana', 'Banana', 'Banana', 'Banana']",0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Astralis
